Cimento,EscóriadeAltoForno,CinzasVolantes,Agua,Superplastificante,AgregadoGrosso,Agregadofino,Resistência
568.7835376018897,0.0,0,250.2647565448315,0.0,983.9955200512693,477.77817158558736,38.81308411214953
319.52273981930625,0.0,0,204.494553484356,3.1952273981930626,888.2732166976713,907.4445810868297,24.39252336448598
385.8372803061356,0.0,0,169.76840333469966,3.8583728030613558,926.0094727347254,902.8592359163572,40.308411214953274
362.71998019404583,0.0,0,217.6319881164275,0.0,979.3439465239238,725.4399603880917,33.009708737864074
401.95270854667115,0.0,0,237.15209804253595,0.0,1020.9598797085447,751.6515649822751,32.401869158878505
350.0,0.0,0,138.0,0.0,943.0,962.0,35.04201680672269
375.0,0.0,0,158.0,11.25,896.16,970.84,37.07692307692308
220.0,180.0,0,168.0,8.404,1027.0,852.5,28.959276018099537
351.0,19.0,0,215.0,0.0,910.0,910.0,21.976923076923075
333.0,37.0,0,215.0,0.0,910.0,910.0,28.869230769230768
314.0,56.0,0,215.0,0.0,910.0,910.0,26.24615384615384
296.0,74.0,0,215.0,0.0,910.0,910.0,19.6
380.0,0.0,0,171.0,0.0,1029.0,820.0,35.815384615384616
228.0,152.0,0,171.0,0.0,1029.0,820.0,34.86923076923077
562.0,0.0,0,226.0,0.0,786.0,598.0,38.44660194174757
478.0,84.0,0,226.0,0.0,786.0,598.0,36.79611650485437
394.0,168.0,0,226.0,0.0,786.0,598.0,34.1747572815534
375.0,100.0,25,220.0,4.2,656.8,1029.3,38.95
375.0,199.1,25,220.0,4.0125,656.3,917.9,38.66
375.0,303.1,25,220.0,4.6125,656.3,794.6,39.14
375.0,410.5,25,220.0,4.8,686.3,686.2,38.86
536.0,0.0,0,205.0,0.0,967.0,600.0,34.83076923076923
